image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label_sum,label,label_id,image_path
ISIC_0031708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031708.jpg
ISIC_0033440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033440.jpg
ISIC_0026128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026128.jpg
ISIC_0032139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032139.jpg
ISIC_0032205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032205.jpg
ISIC_0030755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030755.jpg
ISIC_0030191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030191.jpg
ISIC_0029652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029652.jpg
ISIC_0025462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025462.jpg
ISIC_0030465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030465.jpg
ISIC_0028670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028670.jpg
ISIC_0028718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028718.jpg
ISIC_0027648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,DF,5,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027648.jpg
ISIC_0025246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025246.jpg
ISIC_0031181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031181.jpg
ISIC_0025352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025352.jpg
ISIC_0025066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025066.jpg
ISIC_0033456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033456.jpg
ISIC_0029684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029684.jpg
ISIC_0030181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030181.jpg
ISIC_0025507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025507.jpg
ISIC_0031983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031983.jpg
ISIC_0030296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030296.jpg
ISIC_0026843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026843.jpg
ISIC_0029067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029067.jpg
ISIC_0029716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029716.jpg
ISIC_0031152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031152.jpg
ISIC_0030906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030906.jpg
ISIC_0026051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026051.jpg
ISIC_0025794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025794.jpg
ISIC_0029196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029196.jpg
ISIC_0029261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029261.jpg
ISIC_0027962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027962.jpg
ISIC_0027939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027939.jpg
ISIC_0029618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029618.jpg
ISIC_0028541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028541.jpg
ISIC_0030726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030726.jpg
ISIC_0028328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028328.jpg
ISIC_0032027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032027.jpg
ISIC_0031251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031251.jpg
ISIC_0026758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026758.jpg
ISIC_0026595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026595.jpg
ISIC_0029448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,VASC,6,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029448.jpg
ISIC_0025699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025699.jpg
ISIC_0033636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033636.jpg
ISIC_0033007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033007.jpg
ISIC_0026900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026900.jpg
ISIC_0025338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025338.jpg
ISIC_0030688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030688.jpg
ISIC_0031619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031619.jpg
ISIC_0026688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026688.jpg
ISIC_0027419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027419.jpg
ISIC_0024848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024848.jpg
ISIC_0028271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028271.jpg
ISIC_0028883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028883.jpg
ISIC_0028288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028288.jpg
ISIC_0032157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032157.jpg
ISIC_0029009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029009.jpg
ISIC_0026423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026423.jpg
ISIC_0027274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027274.jpg
ISIC_0033417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033417.jpg
ISIC_0030433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030433.jpg
ISIC_0030273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030273.jpg
ISIC_0032416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032416.jpg
ISIC_0025584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025584.jpg
ISIC_0024625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024625.jpg
ISIC_0033944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033944.jpg
ISIC_0031340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031340.jpg
ISIC_0027532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027532.jpg
ISIC_0032401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032401.jpg
ISIC_0024440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024440.jpg
ISIC_0033644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033644.jpg
ISIC_0029456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029456.jpg
ISIC_0032386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032386.jpg
ISIC_0034292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034292.jpg
ISIC_0026683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026683.jpg
ISIC_0027922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027922.jpg
ISIC_0034290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034290.jpg
ISIC_0030003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030003.jpg
ISIC_0024382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024382.jpg
ISIC_0031745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031745.jpg
ISIC_0031400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031400.jpg
ISIC_0030739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030739.jpg
ISIC_0030073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030073.jpg
ISIC_0027852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027852.jpg
ISIC_0025789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025789.jpg
ISIC_0031857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031857.jpg
ISIC_0027997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027997.jpg
ISIC_0030911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030911.jpg
ISIC_0029215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029215.jpg
ISIC_0031063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031063.jpg
ISIC_0025876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025876.jpg
ISIC_0031289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031289.jpg
ISIC_0025160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025160.jpg
ISIC_0030362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030362.jpg
ISIC_0033375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033375.jpg
ISIC_0029056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029056.jpg
ISIC_0025529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025529.jpg
ISIC_0032405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032405.jpg
ISIC_0029727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029727.jpg
ISIC_0025432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025432.jpg
ISIC_0029190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029190.jpg
ISIC_0025492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025492.jpg
ISIC_0032484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032484.jpg
ISIC_0025767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025767.jpg
ISIC_0030663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030663.jpg
ISIC_0026302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026302.jpg
ISIC_0028282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028282.jpg
ISIC_0034236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034236.jpg
ISIC_0033377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033377.jpg
ISIC_0027176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027176.jpg
ISIC_0033914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033914.jpg
ISIC_0028867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028867.jpg
ISIC_0026625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026625.jpg
ISIC_0028599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028599.jpg
ISIC_0029982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029982.jpg
ISIC_0029931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029931.jpg
ISIC_0030481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030481.jpg
ISIC_0030892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030892.jpg
ISIC_0029387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029387.jpg
ISIC_0029977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029977.jpg
ISIC_0032432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032432.jpg
ISIC_0028551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028551.jpg
ISIC_0029450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029450.jpg
ISIC_0025625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025625.jpg
ISIC_0029762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029762.jpg
ISIC_0024862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024862.jpg
ISIC_0034033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034033.jpg
ISIC_0033037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033037.jpg
ISIC_0025271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025271.jpg
ISIC_0024776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024776.jpg
ISIC_0028631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028631.jpg
ISIC_0029606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029606.jpg
ISIC_0028855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028855.jpg
ISIC_0024729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024729.jpg
ISIC_0024908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024908.jpg
ISIC_0026698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026698.jpg
ISIC_0033155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033155.jpg
ISIC_0025702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025702.jpg
ISIC_0026832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026832.jpg
ISIC_0026473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,DF,5,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026473.jpg
ISIC_0027348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027348.jpg
ISIC_0030205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030205.jpg
